City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
0,invercargill,-46.4,168.35,51.03,76,79,18.99,NZ,1700006949
1,wailua homesteads,22.0669,-159.378,84.63,71,75,23.02,US,1700007291
2,grytviken,-54.2811,-36.5092,37.26,92,81,1.52,GS,1700007292
3,waitangi,-43.9535,-176.5597,59.83,88,82,3.0,NZ,1700007293
4,ha'il,27.5219,41.6907,62.62,100,0,6.91,SA,1700007293
5,adamstown,-25.066,-130.1015,73.47,83,100,19.98,PN,1700007294
6,port-aux-francais,-49.35,70.2167,38.37,75,98,26.22,TF,1700007294
7,bethel,41.3712,-73.414,45.48,63,75,3.44,US,1700007295
8,anadyr,64.75,177.4833,-5.3,77,75,22.37,RU,1700007295
9,stanley,54.868,-1.6985,44.71,95,40,8.05,GB,1700007112
10,kailua-kona,19.6406,-155.9956,85.96,72,75,27.63,US,1700007297
11,puerto natales,-51.7236,-72.4875,35.13,90,85,6.8,CL,1700007282
12,shenjiamen,29.9576,122.298,57.07,57,1,3.69,CN,1700007298
13,isafjordur,66.0755,-23.124,37.42,65,30,5.17,IS,1700007298
14,port elizabeth,-33.918,25.5701,60.31,86,26,5.99,ZA,1700007298
15,songjiang,31.036,121.2146,53.56,48,0,2.64,CN,1700007299
16,simcoe,42.8334,-80.2997,41.04,85,38,7.16,CA,1700007009
17,iskateley,67.6803,53.1512,18.01,96,100,8.99,RU,1700007300
18,puerto lopez,4.0845,-72.956,76.05,91,30,4.79,CO,1700007301
19,olonkinbyen,70.9221,-8.7187,29.03,69,92,5.86,SJ,1700007301
20,haiku-pauwela,20.9219,-156.3051,79.25,62,40,21.85,US,1700007302
21,irymple,-34.25,142.1667,72.09,55,51,5.48,AU,1700007303
22,shimanovsk,52.0,127.7,13.98,85,29,0.49,RU,1700007304
23,tikhvin,59.6451,33.5294,30.22,93,98,2.62,RU,1700007305
24,carnarvon,-24.8667,113.6333,72.43,64,59,8.32,AU,1700007306
25,afaahiti,-17.75,-149.2833,80.47,87,100,14.2,PF,1700007307
26,georgetown,5.4112,100.3354,81.95,92,20,3.44,MY,1700007308
27,port macquarie,-31.4333,152.9167,72.9,72,93,3.78,AU,1700007121
28,chifeng,42.2683,118.9636,25.63,76,7,5.26,CN,1700007309
29,amga,60.8953,131.9608,5.63,96,100,4.25,RU,1700007310
30,fort bragg,35.139,-79.006,51.8,60,0,0.0,US,1700007311
31,vernon,50.2581,-119.2691,42.75,63,82,1.14,CA,1700007311
32,mareeba,-17.0,145.4333,83.44,53,88,5.32,AU,1700007312
33,kavaratti,10.5669,72.642,82.44,66,73,6.08,IN,1700007312
34,iqaluit,63.7506,-68.5145,19.13,63,75,6.91,CA,1700007313
35,nuuk,64.1835,-51.7216,19.0,78,100,8.48,GL,1700007313
36,turan,16.0678,108.2208,82.38,78,40,11.5,VN,1700007314
37,chonchi,-42.6128,-73.8092,46.11,84,100,6.46,CL,1700007315
38,remire-montjoly,4.9167,-52.2667,78.84,94,0,2.3,GF,1700007316
39,yellowknife,62.456,-114.3525,18.12,93,100,10.0,CA,1700007316
40,wotho,10.1657,166.0102,81.23,83,100,20.51,MH,1700007317
41,uturoa,-16.7333,-151.4333,79.95,80,90,15.93,PF,1700007318
42,vegreville,53.5001,-112.0518,33.17,45,14,7.54,CA,1700007061
43,al hawatah,13.4167,34.6333,85.21,30,50,6.13,SD,1700007031
44,inhambane,-23.865,35.3833,68.99,64,8,11.56,MZ,1700007319
45,princeville,45.7668,-61.2985,36.32,91,75,6.91,CA,1700007320
46,avarua,-21.2078,-159.775,73.45,73,100,6.91,CK,1700007321
47,geraldton,-28.7667,114.6,72.01,73,100,11.5,AU,1700007322
